customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
FR-CUST00000011,FR,Logan,Martin,ivs6r0td6w@example.com,+33 7 26 99 53 44,MID,Investment Advisory,Private,1746119978587614,Branch,High,E-Statement,EU,online_signup,Usage-Based,1994-06-26,176 Rue de Rivoli,Marseille
CUST00000012-CN,CN,Quinn,Smith,op9bpvz0wv@sample.org,+86 17583009106,CORP,Wealth Mgmt,Private,628720737760728779,Online,Low,Paper,APAC,branch_import,Usage-Based,1996-10-21,2494 Sunset Blvd,Phoenix
US-CUST00000013,US,静,杨,ozy01deynp@example.com,+1-225-422-9432,MID,Investment Advisory,Gold,1386654742798484,Mobile,Medium,E-Statement,NA,online_signup,Flat,1955-07-09,新华街105号,杭州
CUST00000014,FR,Morgan,Garcia,ba0bqznal4@mail.test,+33 3 44 29 77 17,MID,Commercial Loan,Platinum,1153705049349828,Branch,High,E-Statement,EU,crm,Usage-Based,1958-10-18,中山路791号,天津
CUST00000015,CN,Alex,Thompson,cjfd9859z6@mail.test,+86 16556656368,SMB,Retail Checking,Bronze,629832043209348672,Branch,High,Paper,APAC,branch_import,Usage-Based,1996-06-02,3833 Elm St,Los Angeles
CUST00000016,CA,Morgan,Wilson,boqw4nutiy@sample.org,+1-882-493-3054,MID,Mortgage,Private,9125449895761880,Online,High,E-Statement,NA,online_signup,Usage-Based,1993-12-10,54 Avenue Victor Hugo,Marseille
CUST00000017,CA,Jordan,Garcia,0aviqcf6rm@mail.test,+1-811-586-1937,MID,Investment Advisory,Platinum,792752056620196357,Mobile,Medium,Paper,NA,crm,Usage-Based,1954-05-01,9183 Pine Rd,Dallas
CUST00000018,CN,Jordan,Williams,7qxjirfiwx@mail.test,+86 15256144350,CORP,Retail Checking,Private,628119553749072029,Branch,High,E-Statement,APAC,legacy_core,Usage-Based,1959-10-22,119 Avenue Victor Hugo,Bordeaux
CUST00000019-CN,CN,Casey,Smith,5urz7nlzq9@example.com,+86 14850865504,SMB,Investment Advisory,Bronze,621350633965833682,Mobile,Low,Paper,APAC,branch_import,Usage-Based,1947-09-01,1986 2nd St,Miami
US-CUST00000020,US,洋,刘,r9pfhfex02@mail.test,+1-550-499-9326,CORP,Mortgage,Gold,9422667501084777,Branch,High,Paper,NA,crm,Usage-Based,1982-02-07,3839 Birch Way,Boston
CUST00000021-CA,CA,Quinn,Jones,mr1jnvi7mr@example.com,+1-668-455-3611,MID,Commercial Loan,Private,976998493894049464,Online,High,E-Statement,NA,branch_import,Flat,1998-07-23,42 Avenue Victor Hugo,Nantes
CUST00000022-CN,CN,Quinn,Jones,iq58e8bh4q@mail.test,+86 18165115185,SMB,Wealth Mgmt,Silver,625115928396736619,RM Assisted,Low,Paper,APAC,online_signup,Tiered,1967-06-12,和平街770号,南京
CUST00000023-CA,CA,Lucas,Roux,qe89yuklre@sample.org,+1-531-212-9948,SMB,Commercial Loan,Platinum,685202730405837099,RM Assisted,High,E-Statement,NA,online_signup,Usage-Based,1965-05-04,6166 Main St,Boston
US-CUST00000024,US,Chloé,Roux,ryqt3brbh9@mail.test,+1-485-634-9067,CORP,Commercial Loan,Bronze,1658675566712312,Online,Medium,Paper,NA,branch_import,Tiered,1969-09-18,1579 Elm St,New York
FR-CUST00000025,FR,Lucas,Michel,ifxonc9hrw@sample.org,+33 3 77 94 15 38,CORP,Mortgage,Gold,967082179478545132,Branch,Low,E-Statement,EU,legacy_core,Tiered,2003-06-17,胜利路269号,武汉
US-CUST00000026,US,涛,张,9u36zjv5q4@mail.test,+1-899-982-8722,MID,Retail Checking,Bronze,7635684420158462,RM Assisted,Low,Paper,NA,branch_import,Tiered,1957-11-09,3027 Oak St,Miami
CUST00000027,US,Quinn,Smith,qe8xk0ycjl@example.com,+1-362-722-3754,CORP,Retail Checking,Silver,7999067951751227,Online,Medium,E-Statement,NA,legacy_core,Usage-Based,1975-05-22,105 Avenue Victor Hugo,Marseille
CUST00000028-CN,CN,Riley,Thompson,j2ajwtco0x@mail.test,+86 18886216945,MID,Investment Advisory,Bronze,620018248271216276,Online,High,E-Statement,APAC,legacy_core,Usage-Based,1941-09-04,141 Rue de la République,Nice
US-CUST00000029,US,Louis,Fontaine,tum8hlriw7@sample.org,+1-314-752-2893,SMB,Retail Checking,Private,0898234530965267,RM Assisted,High,E-Statement,NA,online_signup,Usage-Based,1969-04-28,人民路734号,重庆
FR-CUST00000030,FR,Taylor,Martin,f1me456wsv@example.com,+33 4 84 59 30 82,MID,Mortgage,Platinum,918926291300686724,Online,High,Paper,EU,legacy_core,Flat,1973-07-21,155 Rue de la Paix,Nice
FR-CUST00000031,FR,Nathan,Roux,h640uzhv33@sample.org,+33 8 30 37 74 95,SMB,Mortgage,Bronze,0936058987972572,Online,Low,Paper,EU,online_signup,Flat,1989-03-30,中山路32号,杭州
CUST00000032,FR,Jules,Leroy,04o8zi2lad@mail.test,+33 8 73 33 25 76,SMB,Mortgage,Gold,2376845065817242,Branch,High,Paper,EU,branch_import,Usage-Based,1956-06-15,7751 Birch Way,Miami
US-CUST00000033,US,Quinn,Miller,g6hqhs574n@example.com,+1-501-752-4659,MID,Wealth Mgmt,Platinum,917058349488161350,Online,Low,Paper,NA,legacy_core,Flat,1946-06-21,胜利路488号,广州
CUST00000034-CN,CN,Camille,Laurent,xsrv80f57t@sample.org,+86 16114803290,MID,Retail Checking,Platinum,627080622324457204,Branch,High,Paper,APAC,crm,Usage-Based,2006-05-30,4003 Birch Way,Boston
US-CUST00000035,US,Parker,Thompson,yh017abitv@mail.test,+1-759-290-1107,SMB,Wealth Mgmt,Private,756252364162177189,Branch,Medium,Paper,NA,online_signup,Tiered,1962-11-30,68 Rue de la Paix,Nantes
CUST00000036-CA,CA,娜,王,wqcqb3r5wc@sample.org,+1-255-388-6608,SMB,Wealth Mgmt,Gold,632283141831507670,Branch,Medium,Paper,NA,crm,Usage-Based,2003-11-22,解放路947号,南京
CUST00000037-CA,CA,Riley,Williams,usboy7kn6f@sample.org,+1-779-559-7857,CORP,Retail Checking,Private,617717521509067231,Online,Medium,Paper,NA,legacy_core,Tiered,1989-09-01,5998 Elm St,New York
CUST00000038-CN,CN,Parker,Miller,bifkhrfsuo@mail.test,+86 14139044470,SMB,Wealth Mgmt,Silver,626229631379797782,RM Assisted,Medium,E-Statement,APAC,branch_import,Tiered,1974-10-14,73 Rue de la Paix,Nice
US-CUST00000039,US,霞,吴,8g582jxvcp@example.com,+1-340-910-4858,MID,Retail Checking,Gold,1563081453840706,Branch,Medium,E-Statement,NA,crm,Flat,1994-09-22,613 Pine Rd,New York
CUST00000040,CN,Lucas,Moreau,gttwh1c6eg@example.com,+86 14665449905,CORP,Mortgage,Bronze,624979858136974209,RM Assisted,Low,Paper,APAC,legacy_core,Tiered,1977-01-05,解放路778号,武汉
US-CUST00000041,US,磊,吴,m014gdmkw3@mail.test,+1-861-602-1050,MID,Commercial Loan,Bronze,0520510512719471,Online,High,Paper,NA,crm,Usage-Based,1966-02-27,3965 2nd St,Boston
CUST00000042-CA,CA,丽,杨,jefhwwztlh@sample.org,+1-536-632-6345,CORP,Retail Checking,Silver,690459862665827550,Branch,Medium,Paper,NA,crm,Tiered,1951-05-02,198 Rue de la Paix,Nantes
US-CUST00000043,US,Jordan,Jones,f1r4fddxdh@mail.test,+1-370-904-6685,MID,Mortgage,Platinum,998299809064214900,RM Assisted,High,Paper,NA,online_signup,Usage-Based,1979-10-27,建设路513号,杭州
CUST00000044,US,Riley,Miller,5qb8vsftvb@example.com,+1-573-424-4279,SMB,Mortgage,Private,0417007988945955,Online,High,E-Statement,NA,legacy_core,Flat,1969-07-10,7686 Main St,Los Angeles
CUST00000045-CN,CN,丽,杨,o6sgg6oweu@mail.test,+86 17343969722,SMB,Mortgage,Gold,624009236266499747,RM Assisted,Low,E-Statement,APAC,crm,Usage-Based,1996-09-11,解放路439号,北京
CUST00000046-CN,CN,Jules,Dubois,sjsl2hysx8@sample.org,+86 17807254409,MID,Commercial Loan,Platinum,628414229093173611,Branch,Medium,Paper,APAC,legacy_core,Tiered,1954-08-12,胜利路608号,武汉
CUST00000047,FR,Avery,Smith,9l4ilro4q1@mail.test,+33 8 47 58 09 37,MID,Mortgage,Silver,941650150382879709,RM Assisted,Medium,E-Statement,EU,branch_import,Usage-Based,2001-06-08,25 Rue de la République,Strasbourg
FR-CUST00000048,FR,Sam,Jones,8mv24fap5p@mail.test,+33 1 94 26 76 95,SMB,Investment Advisory,Silver,894827754608179569,Branch,Low,E-Statement,EU,online_signup,Tiered,1942-01-21,167 Rue de la Paix,Strasbourg
CUST00000049,US,洋,刘,jzrx6xla6g@sample.org,+1-226-402-6924,MID,Commercial Loan,Bronze,897915011569752134,RM Assisted,Medium,Paper,NA,legacy_core,Tiered,1948-08-01,5880 Birch Way,Phoenix
CUST00000050-CA,CA,Alex,Williams,sgdff8bmbx@example.com,+1-559-270-3888,CORP,Commercial Loan,Platinum,888326863965603855,Branch,Medium,E-Statement,NA,online_signup,Flat,1949-04-07,2067 2nd St,Denver
CUST00000051-CA,CA,Louis,Roux,9kcg2t6e77@example.com,+1-787-262-1037,CORP,Retail Checking,Platinum,832215395179738864,RM Assisted,Medium,Paper,NA,online_signup,Usage-Based,1967-09-13,4427 2nd St,Atlanta
CUST00000052-CN,CN,伟,赵,42bks5skxl@sample.org,+86 13735313303,CORP,Retail Checking,Platinum,629002029919982721,Mobile,High,Paper,APAC,legacy_core,Tiered,1996-01-02,2130 Willow Dr,Phoenix
US-CUST00000053,US,Taylor,Thompson,skt56uea0s@mail.test,+1-909-417-4654,CORP,Wealth Mgmt,Silver,7028500255234590,Mobile,Low,Paper,NA,branch_import,Flat,2000-12-07,6812 Willow Dr,Seattle
CUST00000054,US,Taylor,Johnson,opoanyxny1@example.com,+1-357-283-3102,SMB,Retail Checking,Bronze,7177649295220121,RM Assisted,Medium,E-Statement,NA,online_signup,Flat,1978-10-27,2 Rue de la République,Strasbourg
FR-CUST00000055,FR,Casey,Wilson,o8zowidb4m@mail.test,+33 9 25 22 33 19,SMB,Mortgage,Bronze,2074625707760562,Branch,High,E-Statement,EU,branch_import,Tiered,1998-02-27,和平街896号,成都
FR-CUST00000056,FR,鑫,吴,wpgeb8xb31@example.com,+33 9 65 85 57 02,SMB,Investment Advisory,Private,800336722894375751,Mobile,Low,Paper,EU,branch_import,Tiered,1967-05-21,2265 Birch Way,Boston
CUST00000057,CN,敏,黄,n0fufgkq6i@mail.test,+86 18095040728,SMB,Mortgage,Silver,623669285514634450,Mobile,Medium,Paper,APAC,online_signup,Tiered,1957-03-07,9636 2nd St,New York
US-CUST00000058,US,强,周,j7ueb9h8ts@example.com,+1-434-509-2950,MID,Mortgage,Platinum,8459210808010596,Mobile,Low,Paper,NA,legacy_core,Tiered,1986-10-14,建设路694号,天津
CUST00000059-CA,CA,婷,王,vj6w4pgiju@example.com,+1-464-396-5668,CORP,Retail Checking,Gold,9705764401229353,RM Assisted,Low,E-Statement,NA,crm,Tiered,1981-06-21,107 Maple Ave,Chicago
CUST00000060-CN,CN,Harper,Smith,foxc5y8cmv@example.com,+86 14519608649,SMB,Investment Advisory,Bronze,629679431213808545,RM Assisted,Low,E-Statement,APAC,crm,Usage-Based,1966-09-03,9528 Elm St,Boston
CUST00000061,US,鑫,陈,dbp2k9no2s@sample.org,+1-281-821-2394,CORP,Investment Advisory,Gold,0121962471277270,Mobile,Medium,Paper,NA,online_signup,Tiered,1975-01-05,3789 Birch Way,Seattle
CUST00000062,CA,杰,李,uxmv0q5sqt@sample.org,+1-204-225-2482,CORP,Retail Checking,Platinum,9886997115385917,Branch,Medium,Paper,NA,legacy_core,Tiered,1971-12-16,建设路628号,武汉
CUST00000063-CA,CA,Taylor,Wilson,9sc8hm2pub@example.com,+1-832-250-2346,SMB,Mortgage,Silver,8275024409811749,RM Assisted,Low,E-Statement,NA,branch_import,Tiered,1972-02-14,2970 Sunset Blvd,Atlanta
CUST00000064,CN,Morgan,Anderson,rzi8jr78rn@mail.test,+86 16875815483,CORP,Mortgage,Silver,629675835698691401,Mobile,Low,E-Statement,APAC,branch_import,Flat,1950-06-06,3630 Main St,Boston
CUST00000065-CN,CN,Morgan,Johnson,hiipczxp6x@sample.org,+86 13033813914,MID,Wealth Mgmt,Gold,622755694671362097,RM Assisted,Low,E-Statement,APAC,branch_import,Tiered,1986-10-04,169 Boulevard Saint-Germain,Bordeaux
CUST00000066,CN,Avery,Anderson,vzlkqwat54@mail.test,+86 18660451902,MID,Investment Advisory,Gold,629117194298784562,Online,Low,E-Statement,APAC,crm,Tiered,1985-03-07,6126 Maple Ave,Denver
US-CUST00000067,US,Morgan,Williams,ykkhzo1zvd@mail.test,+1-457-401-3007,MID,Wealth Mgmt,Silver,8801844884403869,Online,Low,E-Statement,NA,online_signup,Tiered,1952-08-05,165 Avenue Victor Hugo,Nantes
CUST00000068-CN,CN,Inès,Lefebvre,a3v62w02qp@sample.org,+86 17258483571,CORP,Wealth Mgmt,Platinum,621909096259493907,Branch,Low,Paper,APAC,legacy_core,Usage-Based,1960-02-29,59 Rue de Rivoli,Paris
FR-CUST00000069,FR,Morgan,Johnson,ytc0zjph36@example.com,+33 7 83 83 18 94,MID,Investment Advisory,Silver,7710037332683626,RM Assisted,High,Paper,EU,crm,Tiered,1954-02-03,3348 Sunset Blvd,New York
US-CUST00000070,US,Morgan,Martin,uyb3cwwqc5@example.com,+1-589-439-9670,CORP,Retail Checking,Private,1837175825470624,Mobile,High,E-Statement,NA,legacy_core,Flat,1970-02-10,中山路66号,深圳
US-CUST00000071,US,Casey,Miller,nj0jqclu6x@sample.org,+1-312-703-8529,CORP,Retail Checking,Private,1184129024067704,Online,High,E-Statement,NA,online_signup,Flat,2001-11-18,9084 Birch Way,Chicago
FR-CUST00000072,FR,Léa,Roux,5g56d6f28g@example.com,+33 7 48 43 95 01,SMB,Wealth Mgmt,Gold,929104702178699718,RM Assisted,Medium,E-Statement,EU,legacy_core,Usage-Based,1991-12-09,8940 Oak St,Miami
CUST00000073-CN,CN,静,黄,3o49a0zb2f@example.com,+86 13948195859,CORP,Wealth Mgmt,Bronze,620314097364218499,Mobile,Low,Paper,APAC,online_signup,Usage-Based,1944-11-01,127 Boulevard Saint-Germain,Bordeaux
CUST00000074,US,Avery,Smith,gin2m4gacm@example.com,+1-213-909-5189,CORP,Mortgage,Private,1923890654183239,Online,Medium,E-Statement,NA,online_signup,Usage-Based,1954-07-07,5647 Maple Ave,Phoenix
CUST00000075,FR,Chloé,Fontaine,n5vga3kbbd@example.com,+33 4 91 44 70 44,MID,Investment Advisory,Silver,688209783953126445,Branch,Medium,Paper,EU,legacy_core,Usage-Based,1980-11-14,99 Rue de la République,Paris
FR-CUST00000076,FR,Casey,Wilson,y7xbqi0ssn@sample.org,+33 1 91 67 09 34,SMB,Commercial Loan,Private,696332809536138026,RM Assisted,Medium,Paper,EU,legacy_core,Tiered,1947-01-01,5052 Pine Rd,Denver
CUST00000077-CN,CN,Parker,Jones,2i8pxkueig@example.com,+86 18714078240,CORP,Commercial Loan,Gold,620122340782601998,Mobile,High,Paper,APAC,legacy_core,Flat,1990-05-05,7652 Maple Ave,Los Angeles
FR-CUST00000078,FR,Quinn,Garcia,4lv8etqnw9@mail.test,+33 5 94 72 47 32,SMB,Wealth Mgmt,Platinum,664276063903129078,Branch,Low,E-Statement,EU,online_signup,Flat,1959-06-02,中山路102号,西安
US-CUST00000079,US,Zoé,Moreau,dbk03m528f@mail.test,+1-828-842-3755,SMB,Mortgage,Private,966077277417165869,Branch,High,E-Statement,NA,branch_import,Tiered,1945-05-17,1723 Sunset Blvd,Phoenix
CUST00000080-CA,CA,Léa,Laurent,okoaqjy891@example.com,+1-695-717-2611,MID,Investment Advisory,Gold,979967676346025818,Online,High,Paper,NA,online_signup,Flat,1952-09-05,中山路405号,杭州
CUST00000081,CN,Camille,Fontaine,hcmhi77a74@sample.org,+86 17054114995,MID,Commercial Loan,Private,623700049726849451,Branch,Low,Paper,APAC,crm,Flat,1967-11-22,解放路434号,广州
FR-CUST00000082,FR,敏,赵,e4imqantvq@mail.test,+33 2 35 29 40 17,CORP,Wealth Mgmt,Platinum,1662829387058142,Online,Medium,Paper,EU,branch_import,Flat,1988-05-23,4630 2nd St,Denver
US-CUST00000083,US,Casey,Smith,v7wd4heff8@sample.org,+1-419-464-1921,MID,Retail Checking,Private,1188904982452606,RM Assisted,Low,E-Statement,NA,crm,Flat,1952-07-31,25 Rue de la République,Strasbourg
CUST00000084,US,Taylor,Miller,455sdzpwo5@example.com,+1-882-799-2205,CORP,Wealth Mgmt,Private,9868986737552917,Branch,High,Paper,NA,legacy_core,Tiered,1960-08-23,1166 Willow Dr,Denver
FR-CUST00000085,FR,Zoé,Michel,izous7irtv@example.com,+33 4 36 57 25 62,SMB,Mortgage,Silver,738447231330356762,Branch,Low,Paper,EU,online_signup,Usage-Based,1940-11-21,8851 Willow Dr,Denver
CUST00000086,CN,Sam,Thompson,tuk7oyqnj9@mail.test,+86 18213777967,SMB,Commercial Loan,Gold,624762884687881111,Online,Low,E-Statement,APAC,branch_import,Flat,2004-07-26,21 Boulevard Saint-Germain,Marseille
CUST00000087,FR,Taylor,Martin,hg5dn75yc7@example.com,+33 4 14 51 46 54,CORP,Retail Checking,Platinum,9936579729546059,Online,Low,Paper,EU,legacy_core,Usage-Based,1953-06-08,466 Birch Way,New York
CUST00000088-CA,CA,芳,刘,cb3gddt9a5@mail.test,+1-375-378-7479,SMB,Mortgage,Bronze,9085588505246774,RM Assisted,Medium,E-Statement,NA,branch_import,Usage-Based,1944-01-14,7424 2nd St,Miami
FR-CUST00000089,FR,静,周,u2rkmxt02v@sample.org,+33 3 58 22 26 60,CORP,Wealth Mgmt,Platinum,873919020213682660,Mobile,Low,E-Statement,EU,online_signup,Usage-Based,1944-07-01,建设路850号,北京
CUST00000090,FR,Parker,Smith,1wt4gbv5oi@example.com,+33 2 68 13 86 51,MID,Commercial Loan,Private,8290891191944640,Online,Low,Paper,EU,crm,Flat,1981-02-01,39 Avenue Victor Hugo,Bordeaux
CUST00000091,FR,Jules,Bertrand,53mcthf62x@example.com,+33 4 70 77 17 92,MID,Mortgage,Platinum,2684037062476587,Mobile,Medium,E-Statement,EU,crm,Flat,1974-02-02,1046 Elm St,New York
FR-CUST00000092,FR,超,黄,d12b18sag0@example.com,+33 4 19 93 87 03,MID,Wealth Mgmt,Gold,8467742609545982,Mobile,Medium,Paper,EU,online_signup,Usage-Based,1986-12-05,3007 Oak St,Denver
CUST00000093-CN,CN,Sam,Williams,2m3keroea6@mail.test,+86 14805215683,CORP,Commercial Loan,Platinum,626648186706773464,Branch,High,E-Statement,APAC,online_signup,Usage-Based,1998-03-30,8367 Oak St,Miami
US-CUST00000094,US,Morgan,Johnson,oluc1z2jt6@mail.test,+1-773-203-9013,MID,Wealth Mgmt,Private,8301157383070935,RM Assisted,Low,Paper,NA,crm,Tiered,1999-07-08,85 Boulevard Saint-Germain,Nantes
US-CUST00000095,US,Logan,Brown,reuh46aakz@example.com,+1-979-571-4643,SMB,Mortgage,Gold,2738131676708468,Mobile,Medium,E-Statement,NA,legacy_core,Flat,1983-08-16,胜利路494号,南京
CUST00000096,FR,Jordan,Wilson,c6qmn3hztb@mail.test,+33 7 56 20 39 86,CORP,Mortgage,Bronze,8194032190760378,RM Assisted,Low,E-Statement,EU,legacy_core,Flat,1974-05-06,和平街583号,深圳
CUST00000097,US,Manon,Fontaine,pvfg7pzpgc@example.com,+1-863-362-6644,CORP,Wealth Mgmt,Silver,9867592587201031,Branch,Low,E-Statement,NA,branch_import,Tiered,1982-07-01,1525 Sunset Blvd,Atlanta
CUST00000098-CN,CN,Nathan,David,shwxqadc2v@mail.test,+86 15715568249,SMB,Commercial Loan,Bronze,621572513919394052,Mobile,Medium,E-Statement,APAC,crm,Flat,2002-10-01,733 Birch Way,Denver
CUST00000099-CN,CN,强,刘,4wuuynh8bn@mail.test,+86 14550772690,SMB,Wealth Mgmt,Bronze,626005119392816682,Mobile,Medium,E-Statement,APAC,branch_import,Flat,1986-04-23,胜利路48号,北京
CUST00000100-CN,CN,Chloé,Laurent,615k2rkwdl@mail.test,+86 18659378454,MID,Investment Advisory,Silver,627091449305540636,RM Assisted,High,Paper,APAC,legacy_core,Tiered,1942-06-11,57 Rue de la Paix,Paris
US-CUST00000101,US,伟,王,4mtz54v2dt@sample.org,+1-290-352-3301,CORP,Retail Checking,Gold,980494064268511432,Branch,High,E-Statement,NA,branch_import,Usage-Based,1981-01-01,198 Rue de Rivoli,Lyon
CUST00000102,FR,Parker,Davis,4drx9izudr@example.com,+33 1 43 46 56 24,CORP,Mortgage,Private,2123690802817227,Online,Medium,Paper,EU,branch_import,Usage-Based,1998-03-02,2206 Oak St,Atlanta
CUST00000103,CA,Quinn,Smith,zr2q65proy@mail.test,+1-600-487-7145,SMB,Wealth Mgmt,Silver,943554876923691554,RM Assisted,Low,Paper,NA,crm,Tiered,1950-05-22,6663 2nd St,Boston
CUST00000104,US,Alex,Miller,m4xo8yw1r2@mail.test,+1-379-754-7708,MID,Wealth Mgmt,Platinum,1465373308271512,Online,Low,E-Statement,NA,legacy_core,Tiered,1941-12-06,5926 Pine Rd,Denver
CUST00000105,CN,Avery,Anderson,c4u3husyl6@example.com,+86 17572996270,CORP,Commercial Loan,Bronze,626475799858619544,Branch,High,Paper,APAC,online_signup,Tiered,1970-01-25,196 Rue de Rivoli,Nice
CUST00000106-CA,CA,Quinn,Martin,p6862i8hov@mail.test,+1-224-619-4263,MID,Retail Checking,Gold,7258867017544994,RM Assisted,High,E-Statement,NA,online_signup,Usage-Based,1975-12-03,3387 Cedar Ln,Miami
CUST00000107,CA,Jordan,Smith,27p3yxpoxa@example.com,+1-996-906-6196,MID,Retail Checking,Gold,838348668423867290,Mobile,High,Paper,NA,online_signup,Tiered,1972-10-08,434 2nd St,Chicago
CUST00000108,CA,磊,王,46s8oyws7k@mail.test,+1-906-792-4585,CORP,Mortgage,Private,7916886364872402,Mobile,Medium,Paper,NA,online_signup,Tiered,1995-10-16,16 Rue de la Paix,Nice
CUST00000109,CN,Parker,Jones,7lqp72wl31@example.com,+86 18060419450,MID,Mortgage,Silver,626091795596967661,Mobile,Low,Paper,APAC,legacy_core,Flat,1997-05-30,2368 Main St,Chicago
CUST00000110-CA,CA,Jules,Mercier,83tv0gjuo7@example.com,+1-530-781-3620,SMB,Wealth Mgmt,Platinum,8526165935637400,Mobile,Low,Paper,NA,crm,Tiered,1954-09-06,168 Rue de la République,Lyon
CUST00000111-CA,CA,芳,吴,uge9c9qtry@sample.org,+1-423-242-6527,SMB,Wealth Mgmt,Platinum,813594833576073105,Branch,High,Paper,NA,branch_import,Usage-Based,1968-09-26,71 Rue de Rivoli,Nantes
CUST00000112,FR,Avery,Williams,3um46hekhu@sample.org,+33 1 28 59 61 76,CORP,Commercial Loan,Bronze,1882543301347163,Online,Low,E-Statement,EU,branch_import,Tiered,1978-08-10,文化路430号,天津
CUST00000113,US,Chloé,Lefebvre,88d3m7pivz@example.com,+1-412-932-6274,SMB,Wealth Mgmt,Private,972860217501725730,Online,Low,E-Statement,NA,crm,Tiered,1956-11-24,4041 Main St,Denver
US-CUST00000114,US,婷,杨,o2m9cyuts5@example.com,+1-814-616-2416,MID,Commercial Loan,Bronze,8350554873050253,Mobile,Medium,Paper,NA,crm,Usage-Based,1940-10-08,2476 Oak St,Seattle
CUST00000115,FR,Taylor,Anderson,6o0rguaymv@example.com,+33 6 48 75 78 28,SMB,Investment Advisory,Platinum,903709623222759238,Mobile,Medium,Paper,EU,branch_import,Tiered,1979-02-02,3283 Willow Dr,Chicago
FR-CUST00000116,FR,Quinn,Thompson,cgkmb6gq8z@sample.org,+33 5 89 34 31 61,SMB,Mortgage,Bronze,9138001178228511,Mobile,Medium,Paper,EU,legacy_core,Tiered,1985-05-30,1436 Sunset Blvd,New York
CUST00000117,FR,浩,吴,wqutj5aq0f@example.com,+33 4 01 98 18 97,CORP,Wealth Mgmt,Private,8702446550076313,Online,Medium,Paper,EU,branch_import,Flat,1988-08-21,989 2nd St,Seattle
FR-CUST00000118,FR,Jordan,Thompson,w0i7zemeyo@mail.test,+33 6 19 42 81 69,MID,Commercial Loan,Bronze,9153337009310754,Online,Low,Paper,EU,crm,Tiered,1945-10-19,6484 Oak St,Denver
FR-CUST00000119,FR,Alex,Jones,ge38tee5go@example.com,+33 6 26 02 69 19,MID,Mortgage,Bronze,883504057912140005,Online,Low,Paper,EU,legacy_core,Usage-Based,1983-02-01,178 Rue de la Paix,Paris
CUST00000120,CA,静,吴,md3i08axsu@sample.org,+1-591-842-1205,MID,Wealth Mgmt,Silver,9261800342043261,Online,Medium,Paper,NA,branch_import,Tiered,1998-06-23,中山路654号,北京
CUST00000121-CN,CN,Manon,Leroy,4fhskigmic@sample.org,+86 18287995695,SMB,Commercial Loan,Platinum,623385042520427823,Mobile,Medium,E-Statement,APAC,online_signup,Flat,1960-08-09,1880 Oak St,Phoenix
