customer_id,country_code,first_name,last_name,date_of_birth,email,phone,address_line1,city,account_number
FR-CUST00000017,FR,Pierre,Martin,1973-02-25,pierre.martin@example.fr,+33 2 34 56 78 90,25 Avenue des Champs,Lyon,369147258369
CN-CUST00000018,CN,张,伟,1988-09-12,zhang.wei@test.cn,+86 18765432109,广州路456号,广州,741852963741
US-CUST00000019,US,Jessica,Miller,1981-04-19,jessica.miller@sample.org,+1-555-789-0123,321 Elm St,Miami,852963741852
FR-CUST00000020,FR,Sophie,Leroy,1979-10-07,sophie.leroy@mail.test,+33 3 45 67 89 01,30 Rue Saint-Honoré,Marseille,963741852963
US-CUST00000021,US,David,Wilson,1972-01-13,david.wilson@example.com,+1-555-234-5678,654 Maple Ave,Seattle,159753486159
CN-CUST00000022,CN,刘,强,1995-06-28,liu.qiang@test.cn,+86 13698745321,深圳路789号,深圳,357951846357
US-CUST00000023,US,Ashley,Garcia,1984-03-02,ashley.garcia@sample.org,+1-555-345-6789,987 Cedar Ln,Denver,486159753486
FR-CUST00000024,FR,Antoine,Moreau,1976-12-15,antoine.moreau@example.fr,+33 4 56 78 90 12,40 Boulevard Voltaire,Toulouse,591357248591
CN-CUST00000025,CN,陈,静,1991-08-09,chen.jing@mail.test,+86 15432109876,成都路321号,成都,248591357248
US-CUST00000026,US,Christopher,Anderson,1969-05-24,christopher.anderson@test.com,+1-555-567-8901,147 Birch St,Portland,135792468135
FR-CUST00000027,FR,Isabelle,Petit,1982-11-11,isabelle.petit@example.fr,+33 5 67 89 01 23,50 Rue de la République,Nice,792468135792
CN-CUST00000028,CN,杨,军,1987-02-18,yang.jun@test.cn,+86 18543210987,杭州路654号,杭州,468135792468
US-CUST00000029,US,Amanda,Thomas,1993-09-05,amanda.thomas@sample.org,+1-555-678-9012,258 Spruce Ave,Phoenix,135246879135
FR-CUST00000030,FR,Nicolas,Roux,1978-04-12,nicolas.roux@mail.test,+33 6 78 90 12 34,60 Avenue de la Liberté,Bordeaux,246879135246
US-CUST00000031,US,Matthew,Jackson,1986-07-29,matthew.jackson@example.com,+1-555-789-1234,369 Willow St,Dallas,879135246879
CN-CUST00000032,CN,赵,敏,1989-12-16,zhao.min@test.cn,+86 17654321098,西安路987号,西安,135468792135
US-CUST00000033,US,Stephanie,White,1974-03-06,stephanie.white@sample.org,+1-555-890-1345,741 Aspen Rd,Houston,468792135468
FR-CUST00000034,FR,Camille,Simon,1980-10-23,camille.simon@example.fr,+33 7 89 01 23 45,70 Rue des Martyrs,Lille,792135468792
CN-CUST00000035,CN,孙,勇,1994-05-10,sun.yong@mail.test,+86 13210987654,重庆路258号,重庆,135792468135
US-CUST00000036,US,Joshua,Harris,1971-08-27,joshua.harris@test.com,+1-555-901-2456,852 Hickory Ave,San Antonio,792468135792
FR-CUST00000037,FR,Julien,Bernard,1983-01-14,julien.bernard@example.fr,+33 8 90 12 34 56,80 Boulevard Haussmann,Strasbourg,468135792468
CN-CUST00000038,CN,周,玲,1996-06-01,zhou.ling@test.cn,+86 15098765432,南京路741号,南京,135246879135
US-CUST00000039,US,Lauren,Clark,1977-11-08,lauren.clark@sample.org,+1-555-012-3567,963 Poplar St,San Diego,246879135246
FR-CUST00000040,FR,Émilie,Michel,1985-02-25,emilie.michel@mail.test,+33 9 01 23 45 67,90 Rue de Bretagne,Montpellier,879135246879
US-CUST00000041,US,Ryan,Lewis,1970-09-12,ryan.lewis@example.com,+1-555-123-4678,147 Chestnut Ln,Indianapolis,135468792135
CN-CUST00000042,CN,吴,涛,1992-04-29,wu.tao@test.cn,+86 18765432109,天津路852号,天津,468792135468
US-CUST00000043,US,Megan,Robinson,1988-07-16,megan.robinson@sample.org,+1-555-234-5789,258 Dogwood Ave,Columbus,792135468792
FR-CUST00000044,FR,Maxime,Lefebvre,1979-12-03,maxime.lefebvre@example.fr,+33 1 34 56 78 91,100 Avenue Montaigne,Nantes,135792468135
CN-CUST00000045,CN,郑,霞,1985-05-20,zheng.xia@mail.test,+86 13987654321,青岛路369号,青岛,792468135792
US-CUST00000046,US,Brandon,Walker,1974-10-07,brandon.walker@test.com,+1-555-345-6890,741 Sycamore St,Charlotte,468135792468
FR-CUST00000047,FR,Océane,Garnier,1991-01-24,oceane.garnier@example.fr,+33 2 45 67 89 02,110 Rue Saint-Antoine,Reims,135246879135
CN-CUST00000048,CN,黄,斌,1987-08-11,huang.bin@test.cn,+86 15210987654,大连路963号,大连,246879135246
US-CUST00000049,US,Nicole,Hall,1982-03-28,nicole.hall@sample.org,+1-555-456-7901,852 Magnolia Rd,Detroit,879135246879
FR-CUST00000050,FR,Lucas,Faure,1976-06-15,lucas.faure@mail.test,+33 3 56 78 90 13,120 Boulevard de Clichy,Le Havre,135468792135
US-CUST00000051,US,Kevin,Allen,1989-11-02,kevin.allen@example.com,+1-555-567-8012,963 Beech Ave,Memphis,468792135468
CN-CUST00000052,CN,许,燕,1993-02-19,xu.yan@test.cn,+86 17321098765,沈阳路147号,沈阳,792135468792
US-CUST00000053,US,Brittany,Young,1980-09-06,brittany.young@sample.org,+1-555-678-9023,174 Walnut St,Baltimore,135792468135
FR-CUST00000054,FR,Manon,Chevalier,1986-04-23,manon.chevalier@example.fr,+33 4 67 89 01 24,130 Rue de la Pompe,Dijon,792468135792
CN-CUST00000055,CN,马,峰,1990-07-10,ma.feng@mail.test,+86 18432109876,长春路852号,长春,468135792468
US-CUST00000056,US,Tyler,King,1975-12-27,tyler.king@test.com,+1-555-789-0134,285 Pine Rd,Milwaukee,135246879135
FR-CUST00000057,FR,Chloé,Moreau,1983-05-14,chloe.moreau@example.fr,+33 5 78 90 12 35,140 Avenue Foch,Angers,246879135246
CN-CUST00000058,CN,韩,丽,1995-10-01,han.li@test.cn,+86 13543210987,哈尔滨路741号,哈尔滨,879135246879
US-CUST00000059,US,Rachel,Wright,1978-01-18,rachel.wright@sample.org,+1-555-890-1245,396 Elm Ave,Las Vegas,135468792135
FR-CUST00000060,FR,Alexandre,Robin,1981-08-05,alexandre.robin@mail.test,+33 6 89 01 23 46,150 Rue du Faubourg,Tours,468792135468
US-CUST00000061,US,Jeremy,Lopez,1973-03-22,jeremy.lopez@example.com,+1-555-901-2356,507 Oak St,Oklahoma City,792135468792
CN-CUST00000062,CN,冯,强,1988-06-09,feng.qiang@test.cn,+86 15654321098,石家庄路258号,石家庄,135792468135
US-CUST00000063,US,Samantha,Hill,1984-11-26,samantha.hill@sample.org,+1-555-012-3467,618 Maple Ln,Louisville,792468135792
FR-CUST00000064,FR,Thomas,Dubois,1977-02-13,thomas.dubois@example.fr,+33 7 90 12 34 57,160 Boulevard Saint-Michel,Clermont-Ferrand,468135792468
CN-CUST00000065,CN,姜,梅,1991-09-30,jiang.mei@mail.test,+86 17765432109,太原路369号,太原,135246879135
US-CUST00000066,US,Jonathan,Scott,1972-04-17,jonathan.scott@test.com,+1-555-123-4578,729 Cedar Ave,Portland,246879135246
FR-CUST00000067,FR,Laura,Martinez,1985-07-04,laura.martinez@example.fr,+33 8 01 23 45 68,170 Rue de Rivoli,Amiens,879135246879
CN-CUST00000068,CN,薛,军,1989-12-21,xue.jun@test.cn,+86 18876543210,济南路963号,济南,135468792135
US-CUST00000069,US,Daniel,Green,1976-05-08,daniel.green@sample.org,+1-555-234-5678,840 Birch St,Nashville,468792135468
FR-CUST00000070,FR,Léa,Blanc,1982-10-25,lea.blanc@mail.test,+33 9 12 34 56 79,180 Avenue des Ternes,Limoges,792135468792
US-CUST00000071,US,Michelle,Adams,1987-01-12,michelle.adams@example.com,+1-555-345-6789,951 Spruce Rd,Tucson,135792468135
CN-CUST00000072,CN,曹,丽,1994-06-29,cao.li@test.cn,+86 13987654321,南昌路147号,南昌,792468135792
US-CUST00000073,US,Steven,Baker,1979-09-16,steven.baker@sample.org,+1-555-456-7890,162 Willow Ave,Fresno,468135792468
FR-CUST00000074,FR,Noah,Lambert,1983-02-03,noah.lambert@example.fr,+33 1 23 45 67 90,190 Rue Saint-Lazare,Besançon,135246879135
CN-CUST00000075,CN,戴,勇,1990-07-20,dai.yong@mail.test,+86 15098765432,合肥路852号,合肥,246879135246
US-CUST00000076,US,Kimberly,Gonzalez,1975-12-07,kimberly.gonzalez@test.com,+1-555-567-8901,273 Aspen St,Sacramento,879135246879
FR-CUST00000077,FR,Emma,Girard,1986-03-26,emma.girard@example.fr,+33 2 34 56 78 01,200 Boulevard Raspail,Perpignan,135468792135
CN-CUST00000078,CN,范,静,1992-08-13,fan.jing@test.cn,+86 17210987654,福州路741号,福州,468792135468
US-CUST00000079,US,Andrew,Nelson,1981-11-30,andrew.nelson@sample.org,+1-555-678-9012,384 Hickory Rd,Kansas City,792135468792
FR-CUST00000080,FR,Inès,Rousseau,1978-04-17,ines.rousseau@mail.test,+33 3 45 67 89 12,210 Rue de la Paix,Orléans,135792468135
US-CUST00000081,US,Elizabeth,Carter,1984-09-04,elizabeth.carter@example.com,+1-555-789-0123,495 Poplar Ave,Atlanta,792468135792
CN-CUST00000082,CN,邓,涛,1987-02-21,deng.tao@test.cn,+86 18321098765,昆明路258号,昆明,468135792468
US-CUST00000083,US,Joseph,Mitchell,1973-05-18,joseph.mitchell@sample.org,+1-555-890-1234,606 Dogwood St,Virginia Beach,135246879135
FR-CUST00000084,FR,Jade,Mercier,1980-10-05,jade.mercier@example.fr,+33 4 56 78 90 23,220 Avenue Victor Hugo,Metz,246879135246
CN-CUST00000085,CN,汤,霞,1995-01-22,tang.xia@mail.test,+86 13432109876,兰州路369号,兰州,879135246879
US-CUST00000086,US,Robert,Perez,1976-06-09,robert.perez@test.com,+1-555-901-2345,717 Magnolia Ln,Colorado Springs,135468792135
FR-CUST00000087,FR,Hugo,Lecomte,1983-11-26,hugo.lecomte@example.fr,+33 5 67 89 01 34,230 Rue des Écoles,Nancy,468792135468
CN-CUST00000088,CN,史,斌,1991-04-13,shi.bin@test.cn,+86 15543210987,银川路963号,银川,792135468792
US-CUST00000089,US,Lisa,Roberts,1979-07-30,lisa.roberts@sample.org,+1-555-012-3456,828 Beech Rd,Omaha,135792468135
FR-CUST00000090,FR,Mathis,Dupont,1985-12-17,mathis.dupont@mail.test,+33 6 78 90 12 45,240 Boulevard de la République,Rennes,792468135792
US-CUST00000091,US,Timothy,Phillips,1972-03-04,timothy.phillips@example.com,+1-555-123-4567,939 Walnut Ave,Raleigh,468135792468
CN-CUST00000092,CN,潘,玲,1988-08-21,pan.ling@test.cn,+86 17654321098,乌鲁木齐路147号,乌鲁木齐,135246879135
US-CUST00000093,US,Amy,Campbell,1986-01-08,amy.campbell@sample.org,+1-555-234-5678,150 Sycamore St,Miami,246879135246
FR-CUST00000094,FR,Lola,Morel,1982-04-25,lola.morel@example.fr,+33 7 89 01 23 56,250 Rue de la Liberté,Caen,879135246879
CN-CUST00000095,CN,卢,峰,1993-09-12,lu.feng@mail.test,+86 18765432109,贵阳路852号,贵阳,135468792135
US-CUST00000096,US,Charles,Evans,1977-02-28,charles.evans@test.com,+1-555-345-6789,261 Chestnut Ave,Long Beach,468792135468
FR-CUST00000097,FR,Zoé,Fontaine,1984-05-15,zoe.fontaine@example.fr,+33 8 90 12 34 67,260 Avenue de la République,Brest,792135468792
CN-CUST00000098,CN,方,梅,1990-10-02,fang.mei@test.cn,+86 13210987654,海口路741号,海口,135792468135
US-CUST00000099,US,Mary,Torres,1975-07-19,mary.torres@sample.org,+1-555-456-7890,372 Dogwood Rd,Tulsa,792468135792
FR-CUST00000100,FR,Enzo,Giraud,1981-12-06,enzo.giraud@mail.test,+33 9 01 23 45 78,270 Boulevard Saint-Germain,La Rochelle,468135792468
